1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
1,1,1,0,0,2
2,0,0,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,0,0,0,33
0,2,2,0,1,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,0,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,1,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,0,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,0,0,0,33
2,0,1,0,0,33
2,0,2,0,0,33
2,0,0,0,0,33
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
2,1,0,1,1,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
2,1,2,1,1,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,1,2,0,0,83
0,2,2,1,0,61
0,2,2,1,0,61
0,2,1,1,0,61
0,2,1,1,0,61
0,2,2,1,0,61
0,2,2,1,0,61
0,2,2,1,0,61
0,2,1,1,0,61
0,2,2,1,0,61
0,2,2,1,0,61
0,2,2,1,0,61
0,2,1,1,0,61
0,2,0,1,0,61
0,2,0,1,0,61
0,2,0,1,0,61
0,2,0,1,0,61
0,2,0,1,0,61
0,2,0,1,0,61
0,2,2,1,0,61
0,2,0,1,0,61
0,2,0,1,0,61
0,2,0,1,0,61
0,2,1,1,0,61
0,2,0,1,0,61
0,2,1,1,0,61
0,2,0,1,0,61
0,2,0,1,0,61
0,2,0,1,0,61
0,2,2,1,0,61
0,2,1,1,0,61
0,2,1,1,0,61
0,2,2,1,0,61
0,2,1,1,0,61
0,2,1,1,0,61
0,2,1,1,0,61
0,2,2,1,0,61
0,2,0,1,0,61
0,2,0,1,0,61
0,2,2,1,0,61
0,2,1,1,0,61
0,2,1,1,0,61
0,2,1,1,0,61
0,2,2,1,0,61
0,2,1,1,0,61
0,2,1,1,0,61
0,2,1,1,0,61
0,2,2,1,0,61
0,2,1,1,0,61
0,2,2,1,0,61
0,2,0,1,0,61
0,2,2,1,0,61
0,2,0,1,0,61
0,2,0,1,0,61
0,2,2,1,0,61
0,2,1,1,0,61
0,2,2,1,0,61
0,2,0,1,0,61
0,2,1,1,0,61
0,2,2,1,0,61
0,2,1,1,0,61
0,2,1,1,0,61
0,2,2,1,0,61
0,2,1,1,0,61
0,2,2,1,0,61
0,2,0,1,0,61
0,2,2,1,0,61
0,2,1,1,0,61
0,2,2,1,0,61
0,2,1,1,0,61
0,2,0,1,0,61
0,2,0,1,0,61
0,2,1,1,0,61
0,2,1,1,0,61
0,2,2,1,0,61
0,2,1,1,0,61
0,2,2,1,0,61
1,0,1,1,1,85
1,0,0,1,1,85
2,2,2,0,1,85
1,0,0,1,1,85
1,0,1,1,1,85
1,0,1,1,1,85
0,2,2,0,1,85
1,0,0,1,1,85
1,0,0,1,1,85
1,0,1,1,1,85
1,0,1,1,1,85
2,2,0,0,1,85
1,0,0,1,1,85
1,0,2,1,1,85
1,0,1,1,1,85
1,0,1,1,1,85
1,0,0,1,1,85
1,2,1,0,1,85
1,0,2,1,1,85
0,2,2,0,1,85
1,0,1,1,1,85
1,0,0,1,1,85
1,0,2,1,1,85
1,0,1,1,1,85
1,0,2,1,1,85
1,0,1,1,1,85
1,0,1,1,1,85
1,0,0,1,1,85
1,0,2,1,1,85
1,0,2,1,1,85
1,0,1,1,1,85
1,0,1,1,1,85
1,0,2,1,1,85
1,0,0,1,1,85
1,0,2,1,1,85
1,0,0,1,1,85
1,0,2,1,1,85
1,0,1,1,1,85
1,0,2,1,1,85
1,0,2,1,1,85
1,0,1,1,1,85
1,0,1,1,1,85
0,1,2,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,2,1,1,0,89
